event_id,video_id,event_start_ms,event_end_ms,clock_start_ms,clock_end_ms,overlapping_samples,valid_samples,mean_bpm,min_bpm,max_bpm,std_bpm,slope_bpm_s,baseline_delta,valid_ratio
day1_Allie_08_M_VISUAL_TEXT_00001,day1_Allie_08,400000,700000,29517180,29817180,137,137,72.27007299270073,66.0,84.0,3.8255835862903274,-0.015753921637222872,0.27007299270073304,1.0
day1_Allie_08_E_VISUAL_TEXT_00001,day1_Allie_08,400000,410000,29517180,29527180,5,5,81.6,78.0,84.0,2.244994432064365,0.35,9.599999999999994,1.0
day1_Allie_08_E_VISUAL_TEXT_00002,day1_Allie_08,410000,430000,29527180,29547180,9,9,70.55555555555556,68.0,79.0,3.402976184691901,-0.36824324324324326,-1.4444444444444429,1.0
day1_Allie_08_E_VISUAL_TEXT_00003,day1_Allie_08,430000,460000,29547180,29577180,14,14,68.85714285714286,66.0,73.0,1.6413036132965797,0.02107241124756728,-3.142857142857139,1.0
day1_Allie_08_E_VISUAL_TEXT_00004,day1_Allie_08,460000,520000,29577180,29637180,30,30,75.86666666666666,71.0,82.0,2.963481436119049,0.13158316633266534,3.86666666666666,1.0
day1_Allie_08_E_VISUAL_TEXT_00005,day1_Allie_08,520000,545000,29637180,29662180,11,11,74.18181818181819,71.0,77.0,1.8982375470746455,-0.01785714285714286,2.181818181818187,1.0
day1_Allie_08_E_VISUAL_TEXT_00006,day1_Allie_08,545000,605000,29662180,29722180,27,27,71.70370370370371,68.0,74.0,1.6513701340450335,0.06821975212187933,-0.2962962962962905,1.0
day1_Allie_08_E_VISUAL_TEXT_00007,day1_Allie_08,605000,655000,29722180,29772180,22,22,70.18181818181819,66.0,74.0,2.442732516826255,-0.1599268569506915,-1.818181818181813,1.0
day1_Allie_08_E_VISUAL_TEXT_00008,day1_Allie_08,655000,690000,29772180,29807180,14,14,69.0,67.0,70.0,1.0,0.090064939005887,-3.0,1.0
day1_Allie_08_E_VISUAL_TEXT_00009,day1_Allie_08,690000,700000,29807180,29817180,5,5,71.2,70.0,72.0,0.7483314773547883,0.15053763440860216,-0.7999999999999972,1.0
