video_id,source_index,reason,timestamp,text
day1_Allie_08,44,empty_text,"[892.4, 880.0]",
day1_Allie_08,82,empty_text,"[969.88, 940.0]",
day1_Allie_08,145,empty_text,"[1970.0, 1960.0]",
day1_Allie_08,204,empty_text,"[2112.34, 2100.0]",
day1_Allie_08,260,empty_text,"[2792.74, 2780.0]",
day1_Allie_08,271,reversed_interval,"[2954.16, 2942.0]",Okay. Where do we get more plants? No where do we get more plates? That's where you will need to adjust the table.
day1_Allie_08,297,empty_text,"[3274.0, 3260.0]",
day1_Allie_08,322,non_numeric_timestamp,"[3600.04, null]","I think because we need contact with the stove to heat up properly, it takes so long."
day1_Allie_09,65,reversed_interval,"[1093.68, 1083.76]","two liters of that one that's gonna do us enough we don't have enough For cooking 2 liters for a week, like a bit excessive?"
day1_Allie_09,80,empty_text,"[1286.0, 1260.0]",
day1_Allie_09,149,reversed_interval,"[1726.08, 1721.4]","no no no left foot never on the brake over there leave it there never take it off there there is no handbrake so if you don't stop you will actually crash so i can't do anything oh my god okay how do i turn it it's on okay so what do you do put the foot on the brake Brake, yeah."
day1_Allie_09,227,reversed_interval,"[3012.0, 3000.5]","Oh, Dark 500 à? Năm chăm mơ"
day1_Allie_10,35,reversed_interval,"[910.0, 901.0]",It should be. All of these videos are Creative Commons licensed. but...
day1_Allie_10,43,reversed_interval,"[1026.54, 1024.94]","could be a great challenge in one month roughly so we may have in 2026 a lifelong challenge as part of this right right right exactly so that could be another part for the VPS And for 400 hours, 500, 600 hours."
day1_Allie_10,73,reversed_interval,"[2066.96, 2066.0]","So the machine readable clock with the QR code updates roughly five times a second. So this gives us a much more precise window to actually align these things. So ideally we should turn on the cameras in front of the clock? You should probably turn on the camera in front of a mirror just to make sure that it's pointing roughly where you expect it to point. We have a bunch of mirrors around here. And then once you did that, go and visit the clock soonish because then we can have an automated process that essentially always at the start of the video starts to look for the clock and then computes back when the the start frame of that recording actually happened in time relative to the clock and all the clocks in this house the physical real clocks are shown different times yeah so don't try to correct two of them so there's's two that I should have done better. Do not rely on any other clock. The QR code clock is what we consider truth. This one is right exactly two times a day. There's some clocks... This one is reasonable. Yeah, I said that one. There's some clocks in the one that are never right. Time is difficult with this. This is also recording audio. So everything that is set here, everything that anyone can hear will be in the recording. Which also sets apart this data set from some of the others out there. Even if all the cameras are turned off, there's still the fixed cameras in the rooms. Pretty much anywhere you go to, with the exception of upstairs we assume, will have... Well actually in the rooms also downstairs. No, no, in your room there is a camera. I knew it! That's why I thought... He said it for the second time, I have to check it out. So essentially, right, there's the individual rooms which are supposed to be camera free zones. Everything else out here is essentially expected to be on camera at any point. Everything you say. In time, anything you say, anything you do within the public area is on camera. So basically the experiment is called how to get the soul fired. That is entirely up to you. That is very possible, so let's not try to hold that up."
